(No column name),VALUE
-335.5400,75.5
-335.5500,80.74
-335.5600,84.59
-335.5700,82.28
-335.5800,76.12
-335.5900,72.73
-335.6000,66.1
-335.6100,64.1
-335.6200,69.34
-335.6300,75.19
-335.6400,77.2
-335.6500,67.8
-335.6600,66.26
-335.6700,64.25
-335.6800,59.17
-335.6900,59.32
-335.7000,59.17
-335.7100,64.87
-335.7200,63.02
-335.7300,66.87
-335.7400,68.57
-335.7500,63.02
-335.7600,61.17
-335.7700,59.32
-335.7800,55.62
-335.7900,63.33
-335.8000,70.72
-335.8100,72.88
-335.8200,70.88
-335.8300,69.18
-335.8400,61.63
-335.8500,57.94
-335.8600,67.18
-335.8700,69.03
-335.8800,67.18
-335.8900,72.57
-335.9000,64.87
-335.9100,55.47
-335.9200,59.32
-335.9300,57.47
-335.9400,63.02
-335.9500,67.18
-335.9600,67.03
-335.9700,61.79
-335.9800,61.48
-335.9900,67.03
-336.0000,67.18
-336.0100,65.33
-336.0200,70.88
-336.0300,63.02
-336.0400,61.33
-336.0500,57.32
-336.0600,54.08
-336.0700,56.09
-336.0800,65.18
-336.0900,63.64
-336.1000,56.24
-336.1100,54.24
-336.1200,61.33
-336.1300,55.93
-336.1400,65.02
-336.1500,63.02
-336.1600,73.96
-336.1700,67.8
-336.1800,63.94
-336.1900,53
-336.2000,54.85
-336.2100,62.25
-336.2200,60.55
-336.2300,53.47
-336.2400,55.32
-336.2500,50.08
-336.2600,50.23
-336.2700,39.14
-336.2800,44.99
-336.2900,48.54
-336.3000,53.62
-336.3100,57.32
-336.3200,53.47
-336.3300,57.32
-336.3400,64.56
-336.3500,70.42
-336.3600,70.26
-336.3700,74.11
-336.3800,72.57
-336.3900,70.26
-336.4000,64.87
-336.4100,59.48
-336.4200,55.93
-336.4300,54.24
-336.4400,54.39
-336.4500,54.7
-336.4600,49
-336.4700,45.45
-336.4800,44.99
-336.4900,43.14
-336.5000,44.84
-336.5100,46.69
-336.5200,41.45
-336.5300,41.29
-336.5400,41.45
-336.5500,39.29
-336.5600,35.75
-336.5700,42.99
-336.5800,48.54
-336.5900,46.69
-336.6000,53.93
-336.6100,50.39
-336.6200,50.23
-336.6300,54.08
-336.6400,50.39
-336.6500,52.39
-336.6600,52.39
-336.6700,48.38
-336.6800,39.14
-336.6900,33.44
-336.7000,29.89
-336.7100,26.19
-336.7200,31.59
-336.7300,31.74
-336.7400,29.74
-336.7500,29.74
-336.7600,27.73
-336.7700,24.04
-336.7800,22.03
-336.7900,25.73
-336.8000,23.88
-336.8100,25.73
-336.8200,22.19
-336.8300,18.64
-336.8400,18.49
-336.8500,22.65
-336.8600,24.5
-336.8700,24.5
-336.8800,28.35
-336.8900,34.05
-336.9000,30.2
-336.9100,32.05
-336.9200,32.05
-336.9300,37.44
-336.9400,35.75
-336.9500,34.05
-336.9600,31.9
-336.9700,33.9
-336.9800,37.44
-336.9900,37.44
-337.0000,37.29
-337.0100,41.14
-337.0200,41.14
-337.0300,39.29
-337.0400,35.59
-337.0500,49.61
-337.0600,49.61
-337.0700,49.31
-337.0800,51.31
-337.0900,47.77
-337.1000,47.77
-337.1100,44.07
-337.1200,48.07
-337.1300,49.77
-337.1400,58.86
-337.1500,60.86
-337.1600,53.93
-337.1700,52.08
-337.1800,52.54
-337.1900,48.54
-337.2000,50.23
-337.2100,46.38
-337.2200,53.62
-337.2300,45.76
-337.2400,44.07
-337.2500,36.83
-337.2600,38.98
-337.2700,37.44
-337.2800,39.45
-337.2900,44.38
-337.3000,50.39
-337.3100,56.09
-337.3200,59.63
-337.3300,50.54
-337.3400,50.39
-337.3500,57.94
-337.3600,59.78
-337.3700,61.63
-337.3800,59.63
-337.3900,61.48
-337.4000,54.39
-337.4100,50.23
-337.4200,44.53
-337.4300,46.22
-337.4400,53.62
-337.4500,59.01
-337.4600,53.47
-337.4700,55.32
-337.4800,53.47
-337.4900,54.24
-337.5000,54.08
-337.5100,61.94
-337.5200,67.33
-337.5300,65.49
-337.5400,67.49
-337.5500,60.09
-337.5600,56.7
-337.5700,52.85
-337.5800,55.01
-337.5900,55.01
-337.6000,54.7
-337.6100,54.7
-337.6200,50.69
-337.6300,48.84
-337.6400,50.85
-337.6500,45.45
-337.6600,47.3
-337.6700,47.46
-337.6800,56.7
-337.6900,54.7
-337.7000,52.54
-337.7100,60.09
-337.7200,62.25
-337.7300,58.55
-337.7400,64.41
-337.7500,69.95
-337.7600,75.81
-337.7700,77.5
-337.7800,77.5
-337.7900,73.81
-337.8000,77.81
-337.8100,79.82
-337.8200,80.28
-337.8300,74.42
-337.8400,77.97
-337.8500,70.72
-337.8600,63.17
-337.8700,61.33
-337.8800,61.48
-337.8900,57.63
-337.9000,53.93
-337.9100,48.07
-337.9200,49.92
-337.9300,39.91
-337.9400,45.45
-337.9500,47
-337.9600,42.99
-337.9700,42.84
-337.9800,44.38
-337.9900,48.07
-338.0000,51.77
-338.0100,57.94
-338.0200,57.78
-338.0300,57.78
-338.0400,55.78
-338.0500,50.23
-338.0600,48.84
-338.0700,54.39
-338.0800,57.94
-338.0900,50.54
-338.1000,46.84
-338.1100,50.85
-338.1200,48.69
-338.1300,56.24
-338.1400,54.55
-338.1500,52.7
-338.1600,67.64
-338.1700,65.49
-338.1800,67.8
-338.1900,67.8
-338.2000,67.8
-338.2100,75.5
-338.2200,71.49
-338.2300,69.65
-338.2400,64.1
-338.2500,58.24
-338.2600,62.1
-338.2700,52.7
-338.2800,52.85
-338.2900,44.99
-338.3000,43.45
-338.3100,50.54
-338.3200,46.84
-338.3300,52.39
-338.3400,50.39
-338.3500,50.69
-338.3600,54.39
-338.3700,56.39
-338.3800,56.24
-338.3900,54.39
-338.4000,61.63
-338.4100,63.33
-338.4200,65.49
-338.4300,63.33
-338.4400,57.94
-338.4500,59.78
-338.4600,65.64
-338.4700,65.49
-338.4800,67.18
-338.4900,65.49
-338.5000,70.72
-338.5100,65.33
-338.5200,61.63
-338.5300,58.09
-338.5400,52.54
-338.5500,54.55
-338.5600,58.09
-338.5700,48.07
-338.5800,50.23
-338.5900,46.53
-338.6000,52.08
-338.6100,46.84
-338.6200,47
-338.6300,51
-338.6400,51.16
-338.6500,58.71
-338.6600,58.55
-338.6700,57.01
-338.6800,61.02
-338.6900,57.16
-338.7000,57.01
-338.7100,51.46
-338.7200,51.46
-338.7300,53.31
-338.7400,51.16
-338.7500,49.15
-338.7600,49.15
-338.7700,43.45
-338.7800,41.6
-338.7900,35.75
-338.8000,37.6
-338.8100,39.29
-338.8200,41.45
-338.8300,52.39
-338.8400,50.39
-338.8500,50.54
-338.8600,52.08
-338.8700,53.62
-338.8800,60.86
-338.8900,60.55
-338.9000,66.1
-338.9100,66.1
-338.9200,60.71
-338.9300,54.85
-338.9400,45.76
-338.9500,45.92
-338.9600,49.92
-338.9700,48.07
-338.9800,40.83
-338.9900,37.13
-339.0000,38.98
-339.0100,35.29
-339.0200,38.98
-339.0300,42.84
-339.0400,50.39
-339.0500,52.23
-339.0600,54.39
-339.0700,50.54
-339.0800,50.69
-339.0900,50.69
-339.1000,51
-339.1100,49.31
-339.1200,51.31
-339.1300,43.91
-339.1400,45.61
-339.1500,45.3
-339.1600,49
-339.1700,46.53
-339.1800,44.53
-339.1900,46.22
-339.2000,53.62
-339.2100,57.63
-339.2200,61.33
-339.2300,69.03
-339.2400,74.27
-339.2500,77.97
-339.2600,77.97
-339.2700,74.11
-339.2800,74.27
-339.2900,81.97
-339.3000,80.43
-339.3100,78.58
-339.3200,72.73
-339.3300,77.81
-339.3400,66.26
-339.3500,64.87
-339.3600,64.56
-339.3700,63.02
-339.3800,64.56
-339.3900,66.56
-339.4000,64.71
-339.4100,64.71
-339.4200,63.02
-339.4300,68.72
-339.4400,67.8
-339.4500,71.65
-339.4600,71.65
-339.4700,73.5
-339.4800,75.35
-339.4900,79.35
-339.5000,79.35
-339.5100,82.9
-339.5200,84.75
-339.5300,81.05
-339.5400,82.74
-339.5500,76.58
-339.5600,80.28
-339.5700,81.97
-339.5800,80.43
-339.5900,80.43
-339.6000,73.19
-339.6100,74.88
-339.6200,69.34
-339.6300,69.49
-339.6400,67.49
-339.6500,61.94
-339.6600,62.1
-339.6700,59.94
-339.6800,56.39
-339.6900,52.54
-339.7000,48.54
-339.7100,52.08
-339.7200,51.93
-339.7300,50.08
-339.7400,47.92
-339.7500,59.17
-339.7600,59.01
-339.7700,62.71
-339.7800,64.41
-339.7900,69.49
-339.8000,74.88
-339.8100,76.58
-339.8200,77.04
-339.8300,75.35
-339.8400,73.5
-339.8500,71.8
-339.8600,66.41
-339.8700,74.73
-339.8800,69.03
-339.8900,67.49
-339.9000,64.1
-339.9100,55.16
-339.9200,57.63
-339.9300,53.62
-339.9400,53.62
-339.9500,53.47
-339.9600,51.46
-339.9700,53.16
-339.9800,46.84
-339.9900,48.69
-340.0000,47
-340.0100,48.84
-340.0200,59.94
-340.0300,66.87
-340.0400,66.87
-340.0500,70.42
-340.0600,76.43
-340.0700,82.28
-340.0800,82.28
-340.0900,84.44
-340.1000,84.59
-340.1100,86.44
-340.1200,89.98
-340.1300,78.89
-340.1400,67.95
-340.1500,71.65
-340.1600,70.26
-340.1700,69.8
-340.1800,73.96
-340.1900,77.5
-340.2000,77.2
-340.2100,79.04
-340.2200,84.44
-340.2300,81.2
-340.2400,86.9
-340.2500,87.06
-340.2600,81.51
-340.2700,79.35
-340.2800,82.59
-340.2900,85.52
-340.3000,78.12
-340.3100,81.36
-340.3200,83.36
-340.3300,81.36
-340.3400,85.36
-340.3500,81.51
-340.3600,81.51
-340.3700,83.36
-340.3800,83.05
-340.3900,79.97
-340.4000,76.43
-340.4100,85.52
-340.4200,80.43
-340.4300,76.73
-340.4400,73.5
-340.4500,65.64
-340.4600,67.8
-340.4700,69.49
-340.4800,73.34
-340.4900,73.81
-340.5000,73.19
-340.5100,76.27
-340.5200,72.42
-340.5300,68.57
-340.5400,66.72
-340.5500,64.56
-340.5600,66.41
-340.5700,69.95
-340.5800,69.95
-340.5900,69.95
-340.6000,65.95
-340.6100,67.95
-340.6200,62.56
-340.6300,61.17
-340.6400,76.12
-340.6500,75.96
-340.6600,91.22
-340.6700,93.07
-340.6800,85.67
-340.6900,87.21
-340.7000,87.37
-340.7100,91.22
-340.7200,91.22
-340.7300,91.68
-340.7400,87.83
-340.7500,80.43
-340.7600,80.43
-340.7700,69.34
-340.7800,67.33
-340.7900,67.33
-340.8000,63.79
-340.8100,67.49
-340.8200,69.34
-340.8300,67.64
-340.8400,63.79
-340.8500,65.64
-340.8600,67.95
-340.8700,71.65
-340.8800,73.19
-340.8900,71.49
-340.9000,80.59
-340.9100,82.9
-340.9200,82.43
-340.9300,80.59
-340.9400,76.89
-340.9500,78.74
-340.9600,78.74
-340.9700,68.88
-340.9800,76.27
-340.9900,76.27
-341.0000,81.82
-341.0100,72.57
-341.0200,74.11
-341.0300,73.96
-341.0400,73.81
-341.0500,75.65
-341.0600,81.66
-341.0700,94.76
-341.0800,92.91
-341.0900,87.67
-341.1000,83.98
-341.1100,86.29
-341.1200,89.83
-341.1300,86.13
-341.1400,80.74
-341.1500,80.89
-341.1600,81.2
-341.1700,73.34
-341.1800,62.56
-341.1900,71.8
-341.2000,69.95
-341.2100,64.25
-341.2200,62.4
-341.2300,66.56
-341.2400,70.26
-341.2500,68.72
-341.2600,66.87
-341.2700,67.03
-341.2800,70.88
-341.2900,75.04
-341.3000,69.65
-341.3100,65.64
-341.3200,69.49
-341.3300,69.03
-341.3400,63.33
-341.3500,55.93
-341.3600,55.93
-341.3700,55.93
-341.3800,62.87
-341.3900,66.56
-341.4000,63.94
-341.4100,65.79
-341.4200,67.33
-341.4300,67.33
-341.4400,67.33
-341.4500,69.34
-341.4600,80.89
-341.4700,80.74
-341.4800,78.89
-341.4900,67.95
-341.5000,58.55
-341.5100,56.39
-341.5200,58.09
-341.5300,54.55
-341.5400,54.85
-341.5500,51
-341.5600,49
-341.5700,44.68
-341.5800,46.53
-341.5900,55.16
-341.6000,58.71
-341.6100,65.64
-341.6200,62.1
-341.6300,56.7
-341.6400,58.71
-341.6500,56.55
-341.6600,54.7
-341.6700,56.7
-341.6800,53.47
-341.6900,53
-341.7000,48.07
-341.7100,42.68
-341.7200,41.29
-341.7300,43.14
-341.7400,50.23
-341.7500,46.38
-341.7600,50.08
-341.7700,50.23
-341.7800,57.01
-341.7900,56.86
-341.8000,55.32
-341.8100,55.16
-341.8200,59.01
-341.8300,53.31
-341.8400,55.47
-341.8500,50.39
-341.8600,54.39
-341.8700,50.69
-341.8800,50.69
-341.8900,39.91
-341.9000,37.9
-341.9100,38.21
-341.9200,32.82
-341.9300,32.67
-341.9400,34.51
-341.9500,28.66
-341.9600,26.66
-341.9700,30.2
-341.9800,32.2
-341.9900,30.2
-342.0000,32.2
-342.0100,34.21
-342.0200,41.14
-342.0300,48.38
-342.0400,49.92
-342.0500,50.08
-342.0600,52.08
-342.0700,59.78
-342.0800,54.08
-342.0900,53.93
-342.1000,59.78
-342.1100,59.78
-342.1200,61.48
-342.1300,54.55
-342.1400,56.24
-342.1500,62.25
-342.1600,62.25
-342.1700,64.1
-342.1800,56.24
-342.1900,63.64
-342.2000,61.79
-342.2100,59.63
-342.2200,61.63
-342.2300,65.33
-342.2400,61.48
-342.2500,58.24
-342.2600,54.39
-342.2700,58.09
-342.2800,57.78
-342.2900,63.64
-342.3000,61.94
-342.3100,67.18
-342.3200,74.42
-342.3300,75.81
-342.3400,83.67
-342.3500,92.76
-342.3600,92.6
-342.3700,90.76
-342.3800,90.76
-342.3900,87.21
-342.4000,87.21
-342.4100,86.59
-342.4200,86.59
-342.4300,81.36
-342.4400,84.59
-342.4500,74.73
-342.4600,73.04
-342.4700,69.34
-342.4800,71.19
-342.4900,67.49
-342.5000,72.88
-342.5100,70.88
-342.5200,73.19
-342.5300,71.65
-342.5400,77.5
-342.5500,72.42
-342.5600,70.88
-342.5700,67.33
-342.5800,71.19
-342.5900,71.34
-342.6000,71.34
-342.6100,69.65
-342.6200,63.94
-342.6300,58.55
-342.6400,62.1
-342.6500,56.24
-342.6600,58.24
-342.6700,54.55
-342.6800,54.55
-342.6900,52.54
-342.7000,52.7
-342.7100,50.85
-342.7200,49.31
-342.7300,52.85
-342.7400,65.02
-342.7500,63.02
-342.7600,61.02
-342.7700,59.17
-342.7800,59.01
-342.7900,61.02
-342.8000,64.71
-342.8100,72.27
-342.8200,76.12
-342.8300,75.81
-342.8400,81.82
-342.8500,69.65
-342.8600,69.95
-342.8700,73.65
-342.8800,79.2
-342.8900,77.35
-342.9000,81.2
-342.9100,81.2
-342.9200,69.49
-342.9300,73.5
-342.9400,75.19
-342.9500,69.65
-342.9600,65.79
-342.9700,67.64
-342.9800,63.79
-342.9900,58.4
-343.0000,63.94
-343.0100,61.79
-343.0200,56.24
-343.0300,58.4
-343.0400,59.78
-343.0500,54.39
-343.0600,56.24
-343.0700,59.94
-343.0800,56.24
-343.0900,54.55
-343.1000,65.49
-343.1100,67.33
-343.1200,59.78
-343.1300,65.49
-343.1400,63.64
-343.1500,60.25
-343.1600,63.79
-343.1700,65.64
-343.1800,69.8
-343.1900,71.65
-343.2000,77.35
-343.2100,64.41
-343.2200,64.56
-343.2300,73.5
-343.2400,75.65
-343.2500,77.2
-343.2600,75.19
-343.2700,79.2
-343.2800,80.74
-343.2900,76.89
-343.3000,78.74
-343.3100,78.74
-343.3200,84.28
-343.3300,82.28
-343.3400,77.04
-343.3500,80.43
-343.3600,78.74
-343.3700,78.27
-343.3800,72.57
-343.3900,67.03
-343.4000,72.57
-343.4100,66.87
-343.4200,63.17
-343.4300,55.78
-343.4400,50.23
-343.4500,46.53
-343.4600,40.68
-343.4700,44.38
-343.4800,44.68
-343.4900,48.38
-343.5000,50.23
-343.5100,51.77
-343.5200,49.92
-343.5300,46.07
-343.5400,49.77
-343.5500,55.01
-343.5600,58.86
-343.5700,62.25
-343.5800,58.71
-343.5900,56.7
-343.6000,54.85
-343.6100,51.16
-343.6200,51
-343.6300,56.86
-343.6400,60.4
-343.6500,62.56
-343.6600,57.32
-343.6700,59.48
-343.6800,50.69
-343.6900,55.93
-343.7000,56.09
-343.7100,56.09
-343.7200,57.94
-343.7300,48.69
-343.7400,48.54
-343.7500,59.48
-343.7600,61.63
-343.7700,70.88
-343.7800,68.41
-343.7900,72.57
-343.8000,77.2
-343.8100,87.21
-343.8200,89.06
-343.8300,94.61
-343.8400,98.46
-343.8500,94.76
-343.8600,84.13
-343.8700,85.52
-343.8800,83.98
-343.8900,87.83
-343.9000,89.52
-343.9100,85.05
-343.9200,73.19
-343.9300,77.04
-343.9400,75.04
-343.9500,78.89
-343.9600,76.89
-343.9700,76.73
-343.9800,73.19
-343.9900,74.88
-344.0000,67.49
-344.0100,73.5
-344.0200,69.95
-344.0300,79.2
-344.0400,73.5
-344.0500,77.5
-344.0600,70.11
-344.0700,77.5
-344.0800,79.51
-344.0900,79.2
-344.1000,75.96
-344.1100,81.51
-344.1200,81.05
-344.1300,86.75
-344.1400,84.59
-344.1500,88.6
-344.1600,79.2
-344.1700,84.75
-344.1800,81.05
-344.1900,89.98
-344.2000,90.45
-344.2100,91.68
-344.2200,87.98
-344.2300,87.37
-344.2400,85.52
-344.2500,87.06
-344.2600,92.76
-344.2700,96.15
-344.2800,97.38
-344.2900,103.39
-344.3000,95.99
-344.3100,93.84
-344.3200,93.84
-344.3300,93.84
-344.3400,86.9
-344.3500,86.59
-344.3600,79.66
-344.3700,75.35
-344.3800,75.5
-344.3900,68.57
-344.4000,59.01
-344.4100,62.4
-344.4200,64.41
-344.4300,68.72
-344.4400,72.57
-344.4500,72.57
-344.4600,72.42
-344.4700,72.73
-344.4800,69.03
-344.4900,73.04
-344.5000,74.88
-344.5100,76.73
-344.5200,73.81
-344.5300,69.95
-344.5400,61.94
-344.5500,63.33
-344.5600,68.88
-344.5700,65.18
-344.5800,65.02
-344.5900,68.57
-344.6000,64.87
-344.6100,64.87
-344.6200,66.72
-344.6300,64.87
-344.6400,68.41
-344.6500,68.57
-344.6600,70.57
-344.6700,61.33
-344.6800,59.48
-344.6900,59.48
-344.7000,56.09
-344.7100,55.93
-344.7200,57.94
-344.7300,55.93
-344.7400,59.78
-344.7500,61.48
-344.7600,67.33
-344.7700,63.79
-344.7800,67.03
-344.7900,67.18
-344.8000,75.96
-344.8100,70.42
-344.8200,71.96
-344.8300,72.11
-344.8400,70.26
-344.8500,66.26
-344.8600,62.71
-344.8700,56.55
-344.8800,54.7
-344.8900,54.7
-344.9000,52.85
-344.9100,40.37
-344.9200,45.92
-344.9300,42.68
-344.9400,44.38
-344.9500,42.53
-344.9600,40.52
-344.9700,46.38
-344.9800,42.84
-344.9900,42.68
-345.0000,40.99
-345.0100,42.84
-345.0200,48.38
-345.0300,48.54
-345.0400,52.23
-345.0500,46.53
-345.0600,56.55
-345.0700,62.4
-345.0800,61.79
-345.0900,69.49
-345.1000,76.43
-345.1100,79.97
-345.1200,81.82
-345.1300,85.21
-345.1400,85.21
-345.1500,85.21
-345.1600,92.91
-345.1700,86.59
-345.1800,84.75
-345.1900,79.35
-345.2000,77.2
-345.2100,68.57
-345.2200,63.17
-345.2300,67.49
-345.2400,63.94
-345.2500,60.25
-345.2600,64.25
-345.2700,64.71
-345.2800,65.02
-345.2900,63.02
-345.3000,69.34
-345.3100,69.03
-345.3200,72.88
-345.3300,76.43
-345.3400,72.11
-345.3500,66.72
-345.3600,68.41
-345.3700,58.71
-345.3800,52.54
-345.3900,48.54
-345.4000,50.39
-345.4100,38.67
-345.4200,40.83
-345.4300,44.22
-345.4400,42.68
-345.4500,44.22
-345.4600,53.93
-345.4700,63.79
-345.4800,69.49
-345.4900,71.34
-345.5000,73.34
-345.5100,73.81
-345.5200,73.81
-345.5300,66.41
-345.5400,67.95
-345.5500,67.95
-345.5600,68.1
-345.5700,69.18
-345.5800,57.47
-345.5900,59.32
-345.6000,61.48
-345.6100,61.48
-345.6200,59.32
-345.6300,65.02
-345.6400,66.87
-345.6500,59.94
-345.6600,59.63
-345.6700,56.09
-345.6800,48.84
-345.6900,50.69
-345.7000,49
-345.7100,48.54
-345.7200,52.39
-345.7300,50.23
-345.7400,46.38
-345.7500,46.22
-345.7600,42.53
-345.7700,40.99
-345.7800,40.99
-345.7900,43.14
-345.8000,43.14
-345.8100,39.29
-345.8200,35.75
-345.8300,29.89
-345.8400,30.05
-345.8500,31.9
-345.8600,34.05
-345.8700,39.45
-345.8800,39.45
-345.8900,37.44
-345.9000,39.14
-345.9100,37.29
-345.9200,39.14
-345.9300,37.29
-345.9400,44.84
-345.9500,44.99
-345.9600,48.84
-345.9700,44.99
-345.9800,43.3
-345.9900,44.99
-346.0000,43.3
-346.0100,39.45
-346.0200,44.84
-346.0300,44.84
-346.0400,42.84
-346.0500,42.68
-346.0600,38.67
-346.0700,33.13
-346.0800,40.22
-346.0900,38.37
-346.1000,45.3
-346.1100,50.69
-346.1200,47.15
-346.1300,41.76
-346.1400,36.06
-346.1500,45.45
-346.1600,43.76
-346.1700,53.31
-346.1800,57.32
-346.1900,53.78
-346.2000,57.47
-346.2100,54.39
-346.2200,52.7
-346.2300,58.4
-346.2400,60.09
-346.2500,62.1
-346.2600,60.25
-346.2700,58.4
-346.2800,56.39
-346.2900,56.09
-346.3000,56.39
-346.3100,57.94
-346.3200,54.24
-346.3300,57.63
-346.3400,55.62
-346.3500,53.93
-346.3600,59.48
-346.3700,57.78
-346.3800,59.32
-346.3900,59.63
-346.4000,59.32
-346.4100,59.01
-346.4200,55.62
-346.4300,55.47
-346.4400,59.48
-346.4500,66.72
-346.4600,70.57
-346.4700,66.72
-346.4800,68.72
-346.4900,76.58
-346.5000,76.12
-346.5100,83.51
-346.5200,90.76
-346.5300,94.45
-346.5400,100.46
-346.5500,100.15
-346.5600,96.76
-346.5700,94.92
-346.5800,97.07
-346.5900,94.76
-346.6000,87.21
-346.6100,88.75
-346.6200,83.05
-346.6300,76.12
-346.6400,75.35
-346.6500,69.65
-346.6600,73.5
-346.6700,73.34
-346.6800,73.34
-346.6900,81.2
-346.7000,83.67
-346.7100,77.97
-346.7200,71.03
-346.7300,69.34
-346.7400,72.88
-346.7500,73.34
-346.7600,69.49
-346.7700,56.55
-346.7800,61.94
-346.7900,61.94
-346.8000,50.08
-346.8100,45.92
-346.8200,51.31
-346.8300,57.01
-346.8400,55.16
-346.8500,53.47
-346.8600,50.23
-346.8700,59.32
-346.8800,63.33
-346.8900,50.54
-346.9000,50.54
-346.9100,59.63
-346.9200,57.63
-346.9300,54.08
-346.9400,49.92
-346.9500,49.92
-346.9600,47.92
-346.9700,57.32
-346.9800,53.93
-346.9900,53.93
-347.0000,53.93
-347.0100,61.48
-347.0200,59.94
-347.0300,63.48
-347.0400,72.27
-347.0500,76.12
-347.0600,76.27
-347.0700,79.97
-347.0800,72.11
-347.0900,70.42
-347.1000,66.56
-347.1100,72.42
-347.1200,61.02
-347.1300,58.86
-347.1400,65.02
-347.1500,61.48
-347.1600,57.78
-347.1700,57.63
-347.1800,53.93
-347.1900,57.78
-347.2000,59.48
-347.2100,61.48
-347.2200,63.17
-347.2300,65.18
-347.2400,65.49
-347.2500,61.79
-347.2600,60.09
-347.2700,58.24
-347.2800,60.4
-347.2900,62.25
-347.3000,64.25
-347.3100,63.79
-347.3200,71.65
-347.3300,73.65
-347.3400,79.51
-347.3500,81.66
-347.3600,75.81
-347.3700,74.42
-347.3800,79.82
-347.3900,83.98
-347.4000,92.76
-347.4100,85.05
-347.4200,90.91
-347.4300,88.29
-347.4400,82.43
-347.4500,83.82
-347.4600,85.36
-347.4700,87.21
-347.4800,90.76
-347.4900,98.77
-347.5000,98.46
-347.5100,91.68
-347.5200,103.08
-347.5300,105.08
-347.5400,103.24
-347.5500,103.24
-347.5600,103.85
-347.5700,96.3
-347.5800,98.15
-347.5900,101.85
-347.6000,100.15
-347.6100,100
-347.6200,102
-347.6300,96.46
-347.6400,98
-347.6500,94.76
-347.6600,99.69
-347.6700,99.08
-347.6800,99.08
-347.6900,93.37
-347.7000,85.82
-347.7100,81.05
-347.7200,81.36
-347.7300,82.59
-347.7400,84.59
-347.7500,77.66
-347.7600,88.6
-347.7700,87.52
-347.7800,85.52
-347.7900,89.21
-347.8000,94.45
-347.8100,105.7
-347.8200,100.31
-347.8300,105.24
-347.8400,105.55
-347.8500,113.1
-347.8600,118.8
-347.8700,111.09
-347.8800,118.34
-347.8900,118.49
-347.9000,114.79
-347.9100,120.8
-347.9200,113.1
-347.9300,117.1
-347.9400,109.86
-347.9500,102.62
-347.9600,98.92
-347.9700,96.76
-347.9800,101.23
-347.9900,95.84
-348.0000,105.55
-348.0100,107.24
-348.0200,99.69
-348.0300,101.54
-348.0400,105.08
-348.0500,103.24
-348.0600,103.24
-348.0700,100.15
-348.0800,105.55
-348.0900,105.55
-348.1000,103.54
-348.1100,105.55
-348.1200,103.85
-348.1300,111.09
-348.1400,105.7
-348.1500,105.39
-348.1600,107.24
-348.1700,114.79
-348.1800,104.47
-348.1900,99.08
-348.2000,106.01
-348.2100,102.47
-348.2200,94.3
-348.2300,100.31
-348.2400,96.61
-348.2500,106.32
-348.2600,106.93
-348.2700,104.93
-348.2800,104.47
-348.2900,108.01
-348.3000,102.47
-348.3100,93.22
-348.3200,100.92
-348.3300,93.53
-348.3400,87.67
-348.3500,89.52
-348.3600,84.9
-348.3700,87.21
-348.3800,92.14
-348.3900,88.75
-348.4000,102.16
-348.4100,96.46
-348.4200,94.61
-348.4300,96.3
-348.4400,98.46
-348.4500,100.31
-348.4600,102.16
-348.4700,107.86
-348.4800,109.4
-348.4900,108.17
-348.5000,106.16
-348.5100,98.92
-348.5200,106.32
-348.5300,110.17
-348.5400,104.47
-348.5500,104.31
-348.5600,108.32
-348.5700,116.49
-348.5800,109.71
-348.5900,110.48
-348.6000,108.94
-348.6100,115.87
-348.6200,108.01
-348.6300,106.47
-348.6400,105.7
-348.6500,105.86
-348.6600,102.16
-348.6700,101.69
-348.6800,88.14
-348.6900,92.91
-348.7000,87.98
-348.7100,95.84
-348.7200,97.84
-348.7300,103.08
-348.7400,114.02
-348.7500,110.79
-348.7600,110.79
-348.7700,110.94
-348.7800,108.94
-348.7900,118.8
-348.8000,108.17
-348.8100,110.17
-348.8200,103.7
-348.8300,94.61
-348.8400,85.67
-348.8500,76.27
-348.8600,76.43
-348.8700,77.97
-348.8800,87.37
-348.8900,87.52
-348.9000,85.21
-348.9100,98.15
-348.9200,95.84
-348.9300,100
-348.9400,107.09
-348.9500,118.18
-348.9600,120.34
-348.9700,114.64
-348.9800,118.49
-348.9900,118.18
-349.0000,124.5
-349.0100,122.96
-349.0200,113.87
-349.0300,119.11
-349.0400,120.49
-349.0500,120.96
-349.0600,120.8
-349.0700,114.95
-349.0800,120.18
-349.0900,110.79
-349.1000,111.09
-349.1100,106.63
-349.1200,100.62
-349.1300,107.24
-349.1400,102.62
-349.1500,91.83
-349.1600,89.83
-349.1700,89.83
-349.1800,97.38
-349.1900,108.47
-349.2000,111.86
-349.2100,107.86
-349.2200,105.55
-349.2300,105.86
-349.2400,108.47
-349.2500,104.93
-349.2600,108.63
-349.2700,106.78
-349.2800,104.78
-349.2900,100.92
-349.3000,95.53
-349.3100,95.53
-349.3200,97.53
-349.3300,103.7
-349.3400,103.7
-349.3500,96.3
-349.3600,90.45
-349.3700,92.91
-349.3800,94.61
-349.3900,91.22
-349.4000,96.3
-349.4100,85.36
-349.4200,91.83
-349.4300,95.53
-349.4400,91.68
-349.4500,89.52
-349.4600,87.98
-349.4700,97.38
-349.4800,100.62
-349.4900,104.31
-349.5000,109.71
-349.5100,106.63
-349.5200,117.41
-349.5300,112.79
-349.5400,110.79
-349.5500,112.33
