DEPTH,VALUE
-210.3000,47.92
-210.3500,48.07
-210.4000,47.92
-210.4500,42.68
-210.5000,37.29
-210.5500,33.44
-210.6000,46.07
-210.6500,44.38
-210.7000,37.29
-210.7500,50.54
-210.8000,52.08
-210.8500,44.99
-210.9000,40.22
-210.9500,42.68
-211.0000,46.84
-211.0500,39.29
-211.1000,61.32
-211.1500,68.1
-211.2000,52.85
-211.2500,61.32
-211.3000,48.69
-211.3500,40.99
-211.4000,50.23
-211.4500,39.75
-211.5000,41.76
-211.5500,45.15
-211.6000,62.87
-211.6500,70.57
-211.7000,58.55
-211.7500,67.03
-211.8000,75.35
-211.8500,65.33
-211.9000,68.57
-211.9500,53.77
-212.0000,51.62
-212.0500,46.38
-212.1000,49.31
-212.1500,65.02
-212.2000,75.5
-212.2500,67.8
-212.3000,70.26
-212.3500,59.01
-212.4000,43.14
-212.4500,44.99
-212.5000,45.76
-212.5500,34.98
-212.6000,34.82
-212.6500,46.38
-212.7000,55.32
-212.7500,70.42
-212.8000,60.55
-212.8500,57.32
-212.9000,57.01
-212.9500,59.63
-213.0000,54.08
-213.0500,38.98
-213.1000,39.6
-213.1500,43.45
-213.2000,43.45
-213.2500,43.76
-213.3000,42.37
-213.3500,48.84
-213.4000,44.53
-213.4500,44.22
-213.5000,59.17
-213.5500,68.57
-213.6000,72.88
-213.6500,75.96
-213.7000,73.03
-213.7500,93.84
-213.8000,62.25
-213.8500,60.55
-213.9000,75.04
-213.9500,72.73
-214.0000,66.26
-214.0500,88.29
-214.1000,102.46
-214.1500,84.75
-214.2000,83.2
-214.2500,89.52
-214.3000,87.21
-214.3500,87.06
-214.4000,98.77
-214.4500,114.18
-214.5000,89.83
-214.5500,83.36
-214.6000,98.3
-214.6500,97.84
-214.7000,94.61
-214.7500,79.04
-214.8000,74.73
-214.8500,57.47
-214.9000,66.1
-214.9500,85.36
-215.0000,82.13
-215.0500,76.27
-215.1000,88.29
-215.1500,96.15
-215.2000,91.52
-215.2500,76.58
-215.3000,72.26
-215.3500,79.97
-215.4000,94.76
-215.4500,65.95
-215.5000,63.17
-215.5500,75.35
-215.6000,63.94
-215.6500,59.32
-215.7000,84.59
-215.7500,108.63
-215.8000,91.52
-215.8500,83.51
-215.9000,93.84
-215.9500,82.13
-216.0000,78.27
-216.0500,61.79
-216.1000,94.61
-216.1500,88.6
-216.2000,74.58
-216.2500,85.82
-216.3000,100.15
-216.3500,107.24
-216.4000,91.99
-216.4500,89.68
-216.5000,61.02
-216.5500,77.04
-216.6000,76.73
-216.6500,69.8
-216.7000,75.81
-216.7500,92.6
-216.8000,71.8
-216.8500,57.16
-216.9000,62.56
-216.9500,97.23
-217.0000,83.05
-217.0500,76.27
-217.1000,74.42
-217.1500,59.17
-217.2000,56.7
-217.2500,75.81
-217.3000,83.97
-217.3500,84.9
-217.4000,80.89
-217.4500,91.22
-217.5000,94.45
-217.5500,79.35
-217.6000,65.33
-217.6500,63.02
-217.7000,80.12
-217.7500,72.57
-217.8000,57.93
-217.8500,47.46
-217.9000,53.31
-217.9500,51.93
-218.0000,41.45
-218.0500,46.53
-218.1000,54.39
-218.1500,54.08
-218.2000,58.55
-218.2500,75.04
-218.3000,70.88
-218.3500,51.16
-218.4000,71.19
-218.4500,77.5
-218.5000,75.5
-218.5500,63.79
-218.6000,68.87
-218.6500,77.35
-218.7000,74.11
-218.7500,73.03
-218.8000,57.78
-218.8500,56.39
-218.9000,61.48
-218.9500,69.49
-219.0000,74.27
-219.0500,95.99
-219.1000,109.71
-219.1500,91.68
-219.2000,71.03
-219.2500,71.8
-219.3000,89.83
-219.3500,70.57
-219.4000,62.71
-219.4500,64.1
-219.5000,62.1
-219.5500,62.25
-219.6000,64.25
-219.6500,66.56
-219.7000,59.94
-219.7500,77.66
-219.8000,67.8
-219.8500,61.32
-219.9000,45.92
-219.9500,45.45
-220.0000,48.23
-220.0500,64.41
-220.1000,58.86
-220.1500,73.34
-220.2000,71.03
-220.2500,72.42
-220.3000,93.99
-220.3500,96.61
-220.4000,96.92
-220.4500,82.43
-220.5000,66.56
-220.5500,74.42
-220.6000,84.28
-220.6500,82.59
-220.7000,90.29
-220.7500,86.13
-220.8000,74.58
-220.8500,76.89
-220.9000,81.97
-220.9500,81.05
-221.0000,83.05
-221.0500,88.44
-221.1000,83.36
-221.1500,74.42
-221.2000,66.41
-221.2500,78.74
-221.3000,96.15
-221.3500,97.23
-221.4000,93.53
-221.4500,96.92
-221.5000,97.53
-221.5500,110.63
-221.6000,103.7
-221.6500,119.41
-221.7000,139.6
-221.7500,145.92
-221.8000,142.68
-221.8500,129.74
-221.9000,130.66
-221.9500,118.18
-222.0000,101.23
-222.0500,114.33
-222.1000,116.64
-222.1500,114.48
-222.2000,91.99
-222.2500,98.61
-222.3000,99.69
-222.3500,103.85
-222.4000,119.41
-222.4500,109.24
-222.5000,102.31
-222.5500,119.72
-222.6000,113.56
-222.6500,95.38
-222.7000,89.52
-222.7500,103.39
-222.8000,119.41
-222.8500,123.57
-222.9000,132.51
-222.9500,119.41
-223.0000,122.19
-223.0500,108.94
-223.1000,127.27
-223.1500,101.39
-223.2000,111.86
-223.2500,125.58
-223.3000,123.73
-223.3500,102.62
-223.4000,118.03
-223.4500,120.03
-223.5000,120.18
-223.5500,121.88
-223.6000,110.02
-223.6500,111.25
-223.7000,123.27
-223.7500,122.19
-223.8000,112.94
-223.8500,95.22
-223.9000,96.92
-223.9500,105.24
-224.0000,103.7
-224.0500,116.64
-224.1000,131.43
-224.1500,109.4
-224.2000,115.41
-224.2500,104.62
-224.3000,88.14
-224.3500,81.36
-224.4000,79.35
-224.4500,108.94
-224.5000,95.53
-224.5500,73.96
-224.6000,84.75
-224.6500,79.2
-224.7000,72.57
-224.7500,88.91
-224.8000,115.1
-224.8500,99.69
-224.9000,78.27
-224.9500,87.36
-225.0000,88.75
-225.0500,114.02
-225.1000,112.48
-225.1500,108.78
-225.2000,109.71
-225.2500,90.91
-225.3000,85.52
-225.3500,77.81
-225.4000,69.65
-225.4500,81.36
-225.5000,69.65
-225.5500,76.58
-225.6000,92.45
-225.6500,84.75
-225.7000,90.29
-225.7500,90.6
-225.8000,81.05
-225.8500,81.82
-225.9000,68.87
-225.9500,62.87
-226.0000,77.97
-226.0500,86.13
-226.1000,83.67
-226.1500,85.67
-226.2000,84.59
-226.2500,92.6
-226.3000,100.77
-226.3500,91.83
-226.4000,73.96
-226.4500,71.49
-226.5000,69.18
-226.5500,94.14
-226.6000,88.91
-226.6500,65.79
-226.7000,85.67
-226.7500,111.86
-226.8000,94.76
-226.8500,79.04
-226.9000,92.91
-226.9500,74.11
-227.0000,48.38
-227.0500,61.32
-227.1000,71.65
-227.1500,87.83
-227.2000,97.07
-227.2500,94.3
-227.3000,77.35
-227.3500,73.03
-227.4000,73.65
-227.4500,68.1
-227.5000,86.29
-227.5500,97.53
-227.6000,103.39
-227.6500,104.62
-227.7000,113.56
-227.7500,91.22
-227.8000,96.76
-227.8500,79.35
-227.9000,88.14
-227.9500,92.3
-228.0000,88.91
-228.0500,90.6
-228.1000,81.97
-228.1500,91.83
-228.2000,97.84
-228.2500,99.23
-228.3000,96.15
-228.3500,77.97
-228.4000,77.81
-228.4500,74.42
-228.5000,74.27
-228.5500,81.36
-228.6000,95.38
-228.6500,99.69
-228.7000,71.96
-228.7500,76.27
-228.8000,91.83
-228.8500,82.13
-228.9000,60.4
-228.9500,55.93
-229.0000,70.57
-229.0500,81.51
-229.1000,98.61
-229.1500,85.98
-229.2000,83.05
-229.2500,89.83
-229.3000,89.21
-229.3500,73.65
-229.4000,70.72
-229.4500,87.21
-229.5000,83.05
-229.5500,79.04
-229.6000,65.02
-229.6500,58.24
-229.7000,63.33
-229.7500,74.27
-229.8000,75.35
-229.8500,71.8
-229.9000,68.87
-229.9500,76.42
-230.0000,92.3
-230.0500,91.83
-230.1000,71.96
-230.1500,95.07
-230.2000,113.1
-230.2500,98.61
-230.3000,100.77
-230.3500,86.59
-230.4000,77.5
-230.4500,71.49
-230.5000,84.9
-230.5500,78.58
-230.6000,78.58
-230.6500,90.14
-230.7000,78.12
-230.7500,79.97
-230.8000,78.12
-230.8500,89.68
-230.9000,109.86
-230.9500,85.67
-231.0000,87.52
-231.0500,83.67
-231.1000,80.59
-231.1500,72.26
-231.2000,65.79
-231.2500,56.7
-231.3000,49.15
-231.3500,79.04
-231.4000,101.69
-231.4500,91.83
-231.5000,79.97
-231.5500,83.97
-231.6000,84.9
-231.6500,82.13
-231.7000,82.9
-231.7500,75.35
-231.8000,74.42
-231.8500,70.42
-231.9000,80.74
-231.9500,73.19
-232.0000,74.58
-232.0500,66.26
-232.1000,76.27
-232.1500,67.18
-232.2000,56.09
-232.2500,86.44
-232.3000,96.76
-232.3500,99.85
-232.4000,90.75
-232.4500,80.43
-232.5000,86.44
-232.5500,79.81
-232.6000,85.21
-232.6500,83.97
-232.7000,58.71
-232.7500,61.94
-232.8000,85.52
-232.8500,84.59
-232.9000,70.72
-232.9500,68.87
-233.0000,68.72
-233.0500,65.02
-233.1000,60.71
-233.1500,67.33
-233.2000,64.71
-233.2500,71.19
-233.3000,66.72
-233.3500,64.41
-233.4000,59.17
-233.4500,71.65
-233.5000,102.46
-233.5500,89.98
-233.6000,107.24
-233.6500,119.72
-233.7000,103.24
-233.7500,101.69
-233.8000,103.85
-233.8500,108.63
-233.9000,103.85
-233.9500,108.47
-234.0000,112.02
-234.0500,94.45
-234.1000,81.97
-234.1500,98.15
-234.2000,95.22
-234.2500,83.82
-234.3000,118.18
-234.3500,134.82
-234.4000,116.49
-234.4500,93.07
-234.5000,102
-234.5500,109.71
-234.6000,124.19
-234.6500,146.84
-234.7000,145.15
-234.7500,126.5
-234.8000,124.5
-234.8500,128.66
-234.9000,143.3
-234.9500,147.3
-235.0000,141.14
-235.0500,129.74
-235.1000,104.01
-235.1500,99.23
-235.2000,119.57
-235.2500,98.61
-235.3000,102.46
-235.3500,139.44
-235.4000,149.46
-235.4500,121.11
-235.5000,144.22
-235.5500,129.43
-235.6000,128.97
-235.6500,136.83
-235.7000,140.83
-235.7500,128.5
-235.8000,134.21
-235.8500,118.95
-235.9000,108.17
-235.9500,125.27
-236.0000,115.41
-236.0500,101.39
-236.1000,114.79
-236.1500,123.42
-236.2000,128.2
-236.2500,151.31
-236.3000,149.61
-236.3500,143.76
-236.4000,135.13
-236.4500,123.73
-236.5000,107.86
-236.5500,128.04
-236.6000,122.34
-236.6500,142.99
-236.7000,153.62
-236.7500,142.37
-236.8000,140.99
-236.8500,120.95
-236.9000,111.4
-236.9500,99.85
-237.0000,105.85
-237.0500,108.47
-237.1000,124.04
-237.1500,108.78
-237.2000,100.15
-237.2500,126.81
-237.3000,135.28
-237.3500,151
-237.4000,121.88
-237.4500,101.39
-237.5000,118.03
-237.5500,133.9
-237.6000,119.88
-237.6500,113.87
-237.7000,129.43
-237.7500,146.69
-237.8000,135.9
-237.8500,143.14
-237.9000,125.58
-237.9500,96.76
-238.0000,106.47
-238.0500,99.08
-238.1000,93.84
-238.1500,103.85
-238.2000,113.4
-238.2500,109.55
-238.3000,122.8
-238.3500,144.68
-238.4000,147.3
-238.4500,130.66
-238.5000,138.67
-238.5500,126.96
-238.6000,116.33
-238.6500,135.44
-238.7000,137.75
-238.7500,126.81
-238.8000,104.78
-238.8500,114.64
-238.9000,130.2
-238.9500,128.04
-239.0000,116.02
-239.0500,134.67
-239.1000,139.29
-239.1500,147.15
-239.2000,135.9
-239.2500,142.99
-239.3000,135.59
-239.3500,140.06
-239.4000,138.21
-239.4500,138.52
-239.5000,140.52
-239.5500,114.02
-239.6000,113.56
-239.6500,138.52
-239.7000,132.51
-239.7500,107.24
-239.8000,97.38
-239.8500,105.08
-239.9000,116.64
-239.9500,151.16
-240.0000,154.08
-240.0500,147.3
-240.1000,137.13
-240.1500,141.45
-240.2000,126.19
-240.2500,119.88
-240.3000,116.18
-240.3500,102
-240.4000,99.69
-240.4500,134.98
-240.5000,142.68
-240.5500,138.37
-240.6000,136.98
-240.6500,113.87
-240.7000,121.26
-240.7500,131.28
-240.8000,143.45
-240.8500,114.79
-240.9000,94.14
-240.9500,119.88
-241.0000,127.58
-241.0500,134.98
-241.1000,126.04
-241.1500,119.11
-241.2000,123.57
-241.2500,107.86
-241.3000,112.33
-241.3500,121.42
-241.4000,103.08
-241.4500,122.8
-241.5000,141.76
-241.5500,118.64
-241.6000,110.17
-241.6500,111.71
-241.7000,95.99
-241.7500,115.1
-241.8000,100.15
-241.8500,88.91
-241.9000,115.56
-241.9500,136.98
-242.0000,119.26
-242.0500,106.63
-242.1000,141.6
-242.1500,151.46
-242.2000,108.94
-242.2500,116.02
-242.3000,126.81
-242.3500,127.58
-242.4000,148.84
-242.4500,148.23
-242.5000,123.42
-242.5500,138.06
-242.6000,132.2
-242.6500,105.39
-242.7000,95.07
-242.7500,124.81
-242.8000,154.24
-242.8500,158.71
-242.9000,126.5
-242.9500,99.08
-243.0000,102.93
-243.0500,118.64
-243.1000,130.05
-243.1500,111.86
-243.2000,101.54
-243.2500,117.1
-243.3000,126.04
-243.3500,126.66
-243.4000,112.17
-243.4500,112.79
-243.5000,108.32
-243.5500,115.72
-243.6000,118.49
-243.6500,114.64
-243.7000,141.91
-243.7500,127.89
-243.8000,120.18
-243.8500,115.25
-243.9000,98.77
-243.9500,127.12
-244.0000,136.83
-244.0500,133.9
-244.1000,135.75
-244.1500,116.79
-244.2000,115.1
-244.2500,128.51
-244.3000,142.83
-244.3500,149
-244.4000,147.92
-244.4500,126.81
-244.5000,141.91
-244.5500,145.61
-244.6000,152.85
-244.6500,129.89
-244.7000,113.56
-244.7500,118.95
-244.8000,96.3
-244.8500,92.6
-244.9000,78.43
-244.9500,104.01
-245.0000,138.98
-245.0500,135.44
-245.1000,132.05
-245.1500,124.96
-245.2000,117.57
-245.2500,116.18
-245.3000,112.02
-245.3500,123.11
-245.4000,129.12
-245.4500,126.81
-245.5000,106.16
-245.5500,139.44
-245.6000,167.64
-245.6500,145.45
-245.7000,112.02
-245.7500,120.34
-245.8000,113.4
-245.8500,118.34
-245.9000,149.92
-245.9500,130.82
-246.0000,105.08
-246.0500,107.7
-246.1000,132.51
-246.1500,133.13
-246.2000,149.61
-246.2500,153.47
-246.3000,144.68
-246.3500,140.37
-246.4000,137.44
-246.4500,131.28
-246.5000,119.26
-246.5500,116.49
-246.6000,110.17
-246.6500,109.55
-246.7000,115.56
-246.7500,122.96
-246.8000,153
-246.8500,126.96
-246.9000,130.51
-246.9500,135.28
-247.0000,139.44
-247.0500,168.26
-247.1000,152.54
-247.1500,138.52
-247.2000,155.01
-247.2500,141.14
-247.3000,146.53
-247.3500,146.84
-247.4000,138.37
-247.4500,131.74
-247.5000,137.6
-247.5500,118.64
-247.6000,115.87
-247.6500,124.19
-247.7000,127.58
-247.7500,137.75
-247.8000,138.67
-247.8500,130.05
-247.9000,105.24
-247.9500,82.43
-248.0000,84.28
-248.0500,92.6
-248.1000,93.84
-248.1500,114.95
-248.2000,124.81
-248.2500,128.2
-248.3000,140.68
-248.3500,130.66
-248.4000,138.98
-248.4500,123.42
-248.5000,106.16
-248.5500,93.99
-248.6000,87.52
-248.6500,93.53
-248.7000,120.18
-248.7500,112.48
-248.8000,123.88
-248.8500,126.66
-248.9000,117.41
-248.9500,134.05
-249.0000,142.22
-249.0500,120.65
-249.1000,110.79
-249.1500,104.78
-249.2000,96.61
-249.2500,87.36
-249.3000,77.81
-249.3500,85.52
-249.4000,84.59
-249.4500,95.22
-249.5000,100.62
-249.5500,111.71
-249.6000,106.78
-249.6500,105.7
-249.7000,96.76
-249.7500,97.07
-249.8000,95.53
-249.8500,93.68
-249.9000,86.44
-249.9500,94.61
-250.0000,107.09
-250.0500,95.22
-250.1000,93.37
-250.1500,101.54
-250.2000,110.02
-250.2500,104.93
-250.3000,106.63
-250.3500,111.4
-250.4000,121.11
-250.4500,132.36
-250.5000,146.53
-250.5500,152.85
-250.6000,154.85
-250.6500,133.74
-250.7000,127.73
-250.7500,107.09
-250.8000,78.89
-250.8500,72.88
-250.9000,77.66
-250.9500,69.8
-251.0000,67.33
-251.0500,90.75
-251.1000,108.63
-251.1500,124.81
-251.2000,134.36
-251.2500,129.74
-251.3000,129.74
-251.3500,122.65
-251.4000,107.7
-251.4500,102.16
-251.5000,97.07
-251.5500,97.23
-251.6000,98
-251.6500,102.16
-251.7000,114.95
-251.7500,103.08
-251.8000,104.47
-251.8500,100.46
-251.9000,97.69
-251.9500,98.46
-252.0000,104.01
-252.0500,116.64
-252.1000,110.02
-252.1500,117.72
-252.2000,122.65
-252.2500,126.19
-252.3000,126.19
-252.3500,110.48
-252.4000,102.62
-252.4500,102.16
-252.5000,101.39
-252.5500,101.54
-252.6000,111.86
-252.6500,117.72
-252.7000,109.09
-252.7500,108.94
-252.8000,111.25
-252.8500,113.4
-252.9000,105.39
-252.9500,97.23
-253.0000,83.05
-253.0500,64.71
-253.1000,55.62
-253.1500,55.93
-253.2000,68.72
-253.2500,87.06
-253.3000,97.38
-253.3500,111.4
-253.4000,125.12
-253.4500,132.05
-253.5000,124.04
-253.5500,111.4
-253.6000,120.34
-253.6500,110.63
-253.7000,90.45
-253.7500,83.2
-253.8000,67.95
-253.8500,62.4
-253.9000,60.55
-253.9500,53
-254.0000,49.92
-254.0500,48.84
-254.1000,70.57
-254.1500,92.76
-254.2000,133.28
-254.2500,147.61
-254.3000,142.22
-254.3500,134.05
-254.4000,135.13
-254.4500,137.75
-254.5000,139.91
-254.5500,123.88
-254.6000,104.47
-254.6500,100.92
-254.7000,104.47
-254.7500,101.54
-254.8000,109.55
-254.8500,118.49
-254.9000,100.62
-254.9500,78.89
-255.0000,84.75
-255.0500,99.38
-255.1000,106.16
-255.1500,97.23
-255.2000,94.45
-255.2500,81.66
-255.3000,80.89
-255.3500,81.66
-255.4000,78.89
-255.4500,61.63
-255.5000,61.32
-255.5500,53.31
-255.6000,43.3
-255.6500,34.05
-255.7000,29.58
-255.7500,27.43
-255.8000,24.81
-255.8500,28.81
-255.9000,31.12
-255.9500,26.96
-256.0000,29.43
-256.0500,30.2
-256.1000,29.58
-256.1500,36.67
-256.2000,34.05
-256.2500,27.27
-256.3000,25.58
-256.3500,26.81
-256.4000,29.43
-256.4500,34.36
-256.5000,34.05
-256.5500,39.44
-256.6000,50.08
-256.6500,60.55
-256.7000,53.47
-256.7500,51
-256.8000,65.18
-256.8500,73.5
-256.9000,59.48
-256.9500,52.23
-257.0000,50.08
-257.0500,57.32
-257.1000,61.02
-257.1500,48.07
-257.2000,59.01
-257.2500,54.7
-257.3000,51.77
-257.3500,62.25
-257.4000,63.79
-257.4500,87.36
-257.5000,110.79
-257.5500,124.81
-257.6000,116.64
-257.6500,109.71
-257.7000,126.81
-257.7500,110.32
-257.8000,96.46
-257.8500,83.82
-257.9000,68.41
-257.9500,57.47
-258.0000,44.99
-258.0500,46.69
-258.1000,51
-258.1500,66.72
-258.2000,73.19
-258.2500,65.49
-258.3000,69.95
-258.3500,79.04
-258.4000,79.81
-258.4500,84.9
-258.5000,86.9
-258.5500,63.94
-258.6000,61.02
-258.6500,45.61
-258.7000,37.75
-258.7500,43.76
-258.8000,63.33
-258.8500,59.32
-258.9000,37.6
-258.9500,24.65
-259.0000,30.35
-259.0500,51.46
-259.1000,39.29
-259.1500,38.06
-259.2000,32.2
-259.2500,23.27
-259.3000,29.89
-259.3500,29.28
-259.4000,27.27
-259.4500,22.19
-259.5000,40.52
-259.5500,38.21
-259.6000,41.45
-259.6500,51.16
-259.7000,92.3
-259.7500,90.75
-259.8000,96.15
-259.8500,112.79
-259.9000,107.86
-259.9500,116.79
-260.0000,116.33
-260.0500,110.94
-260.1000,113.56
-260.1500,119.57
-260.2000,126.19
-260.2500,149.46
-260.3000,163.17
-260.3500,138.37
-260.4000,104.31
-260.4500,120.8
-260.5000,132.51
-260.5500,118.34
-260.6000,91.99
-260.6500,100.77
-260.7000,108.47
-260.7500,115.25
-260.8000,137.75
-260.8500,123.88
-260.9000,109.55
-260.9500,115.25
-261.0000,117.87
-261.0500,136.36
-261.1000,132.97
-261.1500,129.28
-261.2000,147.77
-261.2500,165.95
-261.3000,155.62
-261.3500,149.92
-261.4000,146.38
-261.4500,120.96
-261.5000,125.27
-261.5500,145.3
-261.6000,134.36
-261.6500,128.35
-261.7000,144.07
-261.7500,113.71
-261.8000,129.74
-261.8500,139.91
-261.9000,147.46
-261.9500,163.17
-262.0000,160.71
-262.0500,115.41
-262.1000,115.87
-262.1500,134.21
-262.2000,150.54
-262.2500,119.41
-262.3000,112.17
-262.3500,108.01
-262.4000,99.85
-262.4500,129.74
-262.5000,157.47
-262.5500,143.45
-262.6000,135.13
-262.6500,133.13
-262.7000,126.04
-262.7500,112.94
-262.8000,114.95
-262.8500,124.65
-262.9000,132.51
-262.9500,115.41
-263.0000,119.41
-263.0500,126.04
-263.1000,128.81
-263.1500,112.48
-263.2000,96.3
-263.2500,102.77
-263.3000,112.48
-263.3500,99.23
-263.4000,89.83
-263.4500,90.14
-263.5000,96.61
-263.5500,117.72
-263.6000,116.49
-263.6500,96.15
-263.7000,92.91
-263.7500,86.44
-263.8000,93.22
-263.8500,115.87
-263.9000,121.88
-263.9500,107.86
-264.0000,98.92
-264.0500,113.87
-264.1000,122.5
-264.1500,116.95
-264.2000,117.41
-264.2500,122.65
-264.3000,116.33
-264.3500,101.85
-264.4000,134.51
-264.4500,148.69
-264.5000,142.68
-264.5500,139.91
-264.6000,151.16
-264.6500,148.23
-264.7000,146.53
-264.7500,148.54
-264.8000,138.37
-264.8500,121.26
-264.9000,110.02
-264.9500,115.72
-265.0000,116.33
-265.0500,114.02
-265.1000,106.01
-265.1500,105.7
-265.2000,99.54
-265.2500,121.73
-265.3000,124.96
-265.3500,124.34
-265.4000,112.48
-265.4500,120.34
-265.5000,125.73
-265.5500,120.8
-265.6000,137.29
-265.6500,124.34
-265.7000,102.93
-265.7500,96.61
-265.8000,89.68
-265.8500,96.61
-265.9000,130.35
-265.9500,124.5
-266.0000,109.55
-266.0500,137.9
-266.1000,172.42
-266.1500,137.44
-266.2000,111.86
-266.2500,116.64
-266.3000,132.51
-266.3500,122.5
-266.4000,82.74
-266.4500,90.29
-266.5000,117.72
-266.5500,142.06
-266.6000,130.35
-266.6500,106.93
-266.7000,94.61
-266.7500,99.23
-266.8000,99.69
-266.8500,107.4
-266.9000,114.95
-266.9500,126.5
-267.0000,110.79
-267.0500,102.47
-267.1000,91.83
-267.1500,85.05
-267.2000,102.77
-267.2500,136.52
-267.3000,116.79
-267.3500,97.84
-267.4000,93.99
-267.4500,97.23
-267.5000,108.94
-267.5500,109.71
-267.6000,122.34
-267.6500,110.79
-267.7000,94.45
-267.7500,96.46
-267.8000,102.77
-267.8500,125.27
-267.9000,116.18
-267.9500,106.47
-268.0000,128.04
-268.0500,117.41
-268.1000,98.92
-268.1500,105.7
-268.2000,108.94
-268.2500,90.29
-268.3000,91.99
-268.3500,82.74
-268.4000,83.36
-268.4500,97.84
-268.5000,99.69
-268.5500,97.07
-268.6000,82.43
-268.6500,64.56
-268.7000,81.36
-268.7500,93.84
-268.8000,97.07
-268.8500,90.14
-268.9000,92.76
-268.9500,90.75
-269.0000,92.3
-269.0500,79.66
-269.1000,76.89
-269.1500,59.63
-269.2000,52.23
-269.2500,79.51
-269.3000,103.39
-269.3500,112.17
-269.4000,81.82
-269.4500,62.71
-269.5000,87.21
-269.5500,113.56
-269.6000,112.48
-269.6500,112.79
-269.7000,95.84
-269.7500,63.33
-269.8000,63.33
-269.8500,85.05
-269.9000,97.69
-269.9500,94.91
-270.0000,81.51
-270.0500,92.45
-270.1000,100
-270.1500,83.67
-270.2000,73.04
-270.2500,82.43
-270.3000,87.67
-270.3500,85.67
-270.4000,89.37
-270.4500,82.74
-270.5000,91.22
-270.5500,107.24
-270.6000,87.36
-270.6500,70.26
-270.7000,85.82
-270.7500,87.83
-270.8000,76.89
-270.8500,71.49
-270.9000,84.59
-270.9500,101.23
-271.0000,99.69
-271.0500,109.24
-271.1000,105.55
-271.1500,107.7
-271.2000,116.49
-271.2500,109.71
-271.3000,114.02
-271.3500,98.92
-271.4000,91.99
-271.4500,87.21
-271.5000,80.74
-271.5500,84.9
-271.6000,97.53
-271.6500,113.56
-271.7000,106.16
-271.7500,110.02
-271.8000,95.53
-271.8500,75.65
-271.9000,83.82
-271.9500,102.31
-272.0000,86.44
-272.0500,87.98
-272.1000,91.22
-272.1500,97.84
-272.2000,85.52
-272.2500,86.44
-272.3000,95.69
-272.3500,120.49
-272.4000,138.06
-272.4500,123.27
-272.5000,98.77
-272.5500,101.54
-272.6000,83.05
-272.6500,77.81
-272.7000,71.96
-272.7500,87.52
-272.8000,102
-272.8500,91.83
-272.9000,87.67
-272.9500,81.2
-273.0000,81.51
-273.0500,89.06
-273.1000,88.6
-273.1500,104.31
-273.2000,111.86
-273.2500,74.58
-273.3000,79.81
-273.3500,83.05
-273.4000,98.46
-273.4500,109.71
-273.5000,123.11
-273.5500,107.24
-273.6000,91.37
-273.6500,95.69
-273.7000,115.1
-273.7500,120.18
-273.8000,97.69
-273.8500,76.73
-273.9000,102.93
-273.9500,120.8
-274.0000,104.16
-274.0500,103.08
-274.1000,96.92
-274.1500,86.59
-274.2000,101.85
-274.2500,106.16
-274.3000,106.16
-274.3500,87.67
-274.4000,97.07
-274.4500,130.66
-274.5000,122.5
-274.5500,70.72
-274.6000,97.38
-274.6500,114.18
-274.7000,103.39
-274.7500,78.43
-274.8000,65.64
-274.8500,81.82
-274.9000,91.99
-274.9500,79.66
-275.0000,79.51
-275.0500,99.38
-275.1000,104.01
-275.1500,96.46
-275.2000,106.47
-275.2500,85.82
-275.3000,78.89
-275.3500,80.12
-275.4000,108.17
-275.4500,112.48
-275.5000,100.62
-275.5500,73.96
-275.6000,77.66
-275.6500,89.21
-275.7000,103.24
-275.7500,101.39
-275.8000,84.13
-275.8500,87.21
-275.9000,91.99
-275.9500,86.44
-276.0000,95.53
-276.0500,95.99
-276.1000,70.57
-276.1500,71.8
-276.2000,89.68
-276.2500,104.01
-276.3000,98.46
-276.3500,84.13
-276.4000,110.79
-276.4500,118.64
-276.5000,105.39
-276.5500,113.25
-276.6000,121.11
-276.6500,111.25
-276.7000,113.87
-276.7500,89.98
-276.8000,84.9
-276.8500,86.9
-276.9000,99.69
-276.9500,89.06
-277.0000,87.98
-277.0500,84.28
-277.1000,99.85
-277.1500,127.27
-277.2000,120.96
-277.2500,106.16
-277.3000,118.34
-277.3500,116.64
-277.4000,112.63
-277.4500,103.39
-277.5000,76.58
-277.5500,104.93
-277.6000,123.11
-277.6500,121.88
-277.7000,108.32
-277.7500,119.57
-277.8000,122.34
-277.8500,115.1
-277.9000,111.56
-277.9500,114.79
-278.0000,111.86
-278.0500,92.45
-278.1000,112.33
-278.1500,110.63
-278.2000,101.08
-278.2500,89.37
-278.3000,90.75
-278.3500,102.31
-278.4000,100.15
-278.4500,88.29
-278.5000,89.06
-278.5500,99.08
-278.6000,128.2
-278.6500,130.2
-278.7000,115.72
-278.7500,111.25
-278.8000,116.02
-278.8500,144.07
-278.9000,130.82
-278.9500,98.77
-279.0000,105.39
-279.0500,106.16
-279.1000,97.23
-279.1500,102.47
-279.2000,97.38
-279.2500,96.61
-279.3000,93.99
-279.3500,89.98
-279.4000,89.21
-279.4500,91.22
-279.5000,89.06
-279.5500,89.21
-279.6000,93.68
-279.6500,115.72
-279.7000,116.79
-279.7500,110.32
-279.8000,89.37
-279.8500,82.74
-279.9000,90.14
-279.9500,94.76
-280.0000,92.14
-280.0500,100.31
-280.1000,109.86
-280.1500,97.69
-280.2000,94.76
-280.2500,98.92
-280.3000,74.88
