DEPTH,DENB_g_cc
-307.26,2.67
-307.27,2.66
-307.28,2.68
-307.29,2.69
-307.3,2.71
-307.31,2.71
-307.32,2.72
-307.33,2.69
-307.34,2.69
-307.35,2.66
-307.36,2.68
-307.37,2.67
-307.38,2.68
-307.39,2.65
-307.4,2.65
-307.41,2.63
-307.42,2.62
-307.43,2.6
-307.44,2.62
-307.45,2.61
-307.46,2.61
-307.47,2.61
-307.48,2.6
-307.49,2.59
-307.5,2.58
-307.51,2.56
-307.52,2.53
-307.53,2.55
-307.54,2.55
-307.55,2.55
-307.56,2.56
-307.57,2.57
-307.58,2.56
-307.59,2.53
-307.6,2.53
-307.61,2.53
-307.62,2.53
-307.63,2.54
-307.64,2.54
-307.65,2.54
-307.66,2.53
-307.67,2.51
-307.68,2.51
-307.69,2.52
-307.7,2.52
-307.71,2.53
-307.72,2.55
-307.73,2.56
-307.74,2.58
-307.75,2.61
-307.76,2.61
-307.77,2.6
-307.78,2.6
-307.79,2.59
-307.8,2.59
-307.81,2.6
-307.82,2.61
-307.83,2.59
-307.84,2.6
-307.85,2.61
-307.86,2.61
-307.87,2.62
-307.88,2.63
-307.89,2.62
-307.9,2.61
-307.91,2.6
-307.92,2.58
-307.93,2.57
-307.94,2.58
-307.95,2.57
-307.96,2.55
-307.97,2.56
-307.98,2.56
-307.99,2.56
-308,2.56
-308.01,2.57
-308.02,2.56
-308.03,2.57
-308.04,2.57
-308.05,2.58
-308.06,2.57
-308.07,2.57
-308.08,2.54
-308.09,2.55
-308.1,2.56
-308.11,2.56
-308.12,2.56
-308.13,2.58
-308.14,2.58
-308.15,2.57
-308.16,2.57
-308.17,2.59
-308.18,2.57
-308.19,2.56
-308.2,2.55
-308.21,2.54
-308.22,2.53
-308.23,2.55
-308.24,2.55
-308.25,2.57
-308.26,2.6
-308.27,2.61
-308.28,2.6
-308.29,2.59
-308.3,2.59
-308.31,2.58
-308.32,2.59
-308.33,2.58
-308.34,2.6
-308.35,2.59
-308.36,2.57
-308.37,2.57
-308.38,2.58
-308.39,2.58
-308.4,2.59
-308.41,2.6
-308.42,2.59
-308.43,2.58
-308.44,2.56
-308.45,2.56
-308.46,2.55
-308.47,2.54
-308.48,2.55
-308.49,2.56
-308.5,2.58
-308.51,2.58
-308.52,2.6
-308.53,2.59
-308.54,2.58
-308.55,2.58
-308.56,2.58
-308.57,2.57
-308.58,2.56
-308.59,2.56
-308.6,2.55
-308.61,2.55
-308.62,2.55
-308.63,2.57
-308.64,2.58
-308.65,2.59
-308.66,2.59
-308.67,2.6
-308.68,2.59
-308.69,2.59
-308.7,2.58
-308.71,2.58
-308.72,2.57
-308.73,2.56
-308.74,2.56
-308.75,2.56
-308.76,2.55
-308.77,2.55
-308.78,2.56
-308.79,2.55
-308.8,2.54
-308.81,2.55
-308.82,2.56
-308.83,2.57
-308.84,2.57
-308.85,2.58
-308.86,2.58
-308.87,2.57
-308.88,2.58
-308.89,2.59
-308.9,2.59
-308.91,2.59
-308.92,2.59
-308.93,2.58
-308.94,2.57
-308.95,2.57
-308.96,2.57
-308.97,2.56
-308.98,2.55
-308.99,2.56
-309,2.55
-309.01,2.55
-309.02,2.56
-309.03,2.55
-309.04,2.54
-309.05,2.52
-309.06,2.5
-309.07,2.51
-309.08,2.5
-309.09,2.5
-309.1,2.52
-309.11,2.54
-309.12,2.54
-309.13,2.56
-309.14,2.55
-309.15,2.57
-309.16,2.56
-309.17,2.54
-309.18,2.52
-309.19,2.53
-309.2,2.5
-309.21,2.51
-309.22,2.52
-309.23,2.52
-309.24,2.51
-309.25,2.52
-309.26,2.5
-309.27,2.5
-309.28,2.51
-309.29,2.52
-309.3,2.52
-309.31,2.53
-309.32,2.53
-309.33,2.53
-309.34,2.51
-309.35,2.5
-309.36,2.5
-309.37,2.53
-309.38,2.52
-309.39,2.53
-309.4,2.56
-309.41,2.56
-309.42,2.54
-309.43,2.53
-309.44,2.54
-309.45,2.53
-309.46,2.53
-309.47,2.54
-309.48,2.55
-309.49,2.55
-309.5,2.55
-309.51,2.57
-309.52,2.57
-309.53,2.55
-309.54,2.55
-309.55,2.55
-309.56,2.52
-309.57,2.51
-309.58,2.51
-309.59,2.51
-309.6,2.53
-309.61,2.55
-309.62,2.57
-309.63,2.58
-309.64,2.59
-309.65,2.59
-309.66,2.57
-309.67,2.57
-309.68,2.56
-309.69,2.57
-309.7,2.55
-309.71,2.56
-309.72,2.56
-309.73,2.55
-309.74,2.54
-309.75,2.55
-309.76,2.54
-309.77,2.54
-309.78,2.55
-309.79,2.53
-309.8,2.52
-309.81,2.52
-309.82,2.51
-309.83,2.5
-309.84,2.5
-309.85,2.51
-309.86,2.52
-309.87,2.53
-309.88,2.51
-309.89,2.53
-309.9,2.53
-309.91,2.52
-309.92,2.53
-309.93,2.53
-309.94,2.52
-309.95,2.51
-309.96,2.52
-309.97,2.52
-309.98,2.55
-309.99,2.56
-310,2.56
-310.01,2.56
-310.02,2.55
-310.03,2.54
-310.04,2.53
-310.05,2.54
-310.06,2.54
-310.07,2.54
-310.08,2.53
-310.09,2.55
-310.1,2.55
-310.11,2.54
-310.12,2.54
-310.13,2.53
-310.14,2.51
-310.15,2.51
-310.16,2.49
-310.17,2.47
-310.18,2.47
-310.19,2.45
-310.2,2.42
-310.21,2.4
-310.22,2.38
-310.23,2.36
-310.24,2.35
-310.25,2.31
-310.26,2.27
-310.27,2.23
-310.28,2.16
-310.29,2.1
-310.3,2.06
-310.31,2.04
-310.32,2.02
-310.33,2.05
-310.34,2.07
-310.35,2.11
-310.36,2.14
-310.37,2.18
-310.38,2.19
-310.39,2.2
-310.4,2.2
-310.41,2.17
-310.42,2.16
-310.43,2.15
-310.44,2.14
-310.45,2.11
-310.46,2.1
-310.47,2.09
-310.48,2.09
-310.49,2.08
-310.5,2.11
-310.51,2.13
-310.52,2.15
-310.53,2.18
-310.54,2.2
-310.55,2.21
-310.56,2.23
-310.57,2.27
-310.58,2.31
-310.59,2.35
-310.6,2.39
-310.61,2.41
-310.62,2.41
-310.63,2.4
-310.64,2.41
-310.65,2.43
-310.66,2.44
-310.67,2.45
-310.68,2.45
-310.69,2.44
-310.7,2.44
-310.71,2.42
-310.72,2.41
-310.73,2.4
-310.74,2.4
-310.75,2.4
-310.76,2.42
-310.77,2.42
-310.78,2.4
-310.79,2.4
-310.8,2.39
-310.81,2.38
-310.82,2.39
-310.83,2.41
-310.84,2.42
-310.85,2.43
-310.86,2.45
-310.87,2.44
-310.88,2.45
-310.89,2.44
-310.9,2.45
-310.91,2.44
-310.92,2.45
-310.93,2.45
-310.94,2.46
-310.95,2.48
-310.96,2.47
-310.97,2.48
-310.98,2.48
-310.99,2.48
-311,2.47
-311.01,2.48
-311.02,2.47
-311.03,2.47
-311.04,2.49
-311.05,2.48
-311.06,2.49
-311.07,2.5
-311.08,2.51
-311.09,2.5
-311.1,2.52
-311.11,2.52
-311.12,2.52
-311.13,2.53
-311.14,2.53
-311.15,2.54
-311.16,2.54
-311.17,2.56
-311.18,2.57
-311.19,2.58
-311.2,2.58
-311.21,2.57
-311.22,2.55
-311.23,2.53
-311.24,2.52
-311.25,2.51
-311.26,2.52
-311.27,2.53
-311.28,2.54
-311.29,2.54
-311.3,2.55
-311.31,2.55
-311.32,2.57
-311.33,2.59
-311.34,2.62
-311.35,2.64
-311.36,2.67
-311.37,2.69
-311.38,2.69
-311.39,2.71
-311.4,2.72
-311.41,2.72
-311.42,2.72
-311.43,2.71
-311.44,2.7
-311.45,2.7
-311.46,2.7
-311.47,2.71
-311.48,2.71
-311.49,2.72
-311.5,2.72
-311.51,2.72
-311.52,2.73
-311.53,2.73
-311.54,2.72
-311.55,2.72
-311.56,2.72
-311.57,2.71
-311.58,2.71
-311.59,2.72
-311.6,2.71
-311.61,2.72
-311.62,2.72
-311.63,2.73
-311.64,2.73
-311.65,2.73
-311.66,2.71
-311.67,2.69
-311.68,2.68
-311.69,2.68
-311.7,2.66
-311.71,2.67
-311.72,2.67
-311.73,2.67
-311.74,2.66
-311.75,2.66
-311.76,2.65
-311.77,2.64
-311.78,2.63
-311.79,2.61
-311.8,2.59
-311.81,2.58
-311.82,2.57
-311.83,2.54
-311.84,2.55
-311.85,2.56
-311.86,2.55
-311.87,2.55
-311.88,2.56
-311.89,2.55
-311.9,2.54
-311.91,2.54
-311.92,2.54
-311.93,2.53
-311.94,2.54
-311.95,2.53
-311.96,2.54
-311.97,2.55
-311.98,2.55
-311.99,2.56
-312,2.57
-312.01,2.56
-312.02,2.55
-312.03,2.55
-312.04,2.54
-312.05,2.54
-312.06,2.56
-312.07,2.56
-312.08,2.58
-312.09,2.58
-312.1,2.59
-312.11,2.59
-312.12,2.6
-312.13,2.6
-312.14,2.6
-312.15,2.59
-312.16,2.58
-312.17,2.56
-312.18,2.57
-312.19,2.57
-312.2,2.57
-312.21,2.57
-312.22,2.58
-312.23,2.57
-312.24,2.57
-312.25,2.56
-312.26,2.56
-312.27,2.55
-312.28,2.54
-312.29,2.53
-312.3,2.54
-312.31,2.54
-312.32,2.55
-312.33,2.55
-312.34,2.54
-312.35,2.53
-312.36,2.54
-312.37,2.53
-312.38,2.51
-312.39,2.5
-312.4,2.49
-312.41,2.46
-312.42,2.45
-312.43,2.44
-312.44,2.44
-312.45,2.42
-312.46,2.42
-312.47,2.42
-312.48,2.42
-312.49,2.43
-312.5,2.45
-312.51,2.45
-312.52,2.45
-312.53,2.46
-312.54,2.46
-312.55,2.47
-312.56,2.47
-312.57,2.48
-312.58,2.49
-312.59,2.49
-312.6,2.49
-312.61,2.5
-312.62,2.5
-312.63,2.5
-312.64,2.51
-312.65,2.51
-312.66,2.5
-312.67,2.5
-312.68,2.51
-312.69,2.51
-312.7,2.53
-312.71,2.55
-312.72,2.55
-312.73,2.56
-312.74,2.57
-312.75,2.57
-312.76,2.59
-312.77,2.59
-312.78,2.6
-312.79,2.61
-312.8,2.63
-312.81,2.62
-312.82,2.62
-312.83,2.6
-312.84,2.6
-312.85,2.57
-312.86,2.56
-312.87,2.54
-312.88,2.52
-312.89,2.52
-312.9,2.5
-312.91,2.48
-312.92,2.46
-312.93,2.43
-312.94,2.38
-312.95,2.36
-312.96,2.34
-312.97,2.32
-312.98,2.3
-312.99,2.28
-313,2.24
-313.01,2.21
-313.02,2.19
-313.03,2.18
-313.04,2.19
-313.05,2.2
-313.06,2.22
-313.07,2.25
-313.08,2.3
-313.09,2.32
-313.1,2.33
-313.11,2.35
-313.12,2.38
-313.13,2.4
-313.14,2.43
-313.15,2.47
-313.16,2.49
-313.17,2.47
-313.18,2.44
-313.19,2.38
-313.2,2.33
-313.21,2.27
-313.22,2.23
-313.23,2.2
-313.24,2.19
-313.25,2.18
-313.26,2.17
-313.27,2.17
-313.28,2.17
-313.29,2.17
-313.3,2.18
-313.31,2.21
-313.32,2.24
-313.33,2.27
-313.34,2.3
-313.35,2.32
-313.36,2.34
-313.37,2.36
-313.38,2.37
-313.39,2.38
-313.4,2.4
-313.41,2.42
-313.42,2.42
-313.43,2.44
-313.44,2.44
-313.45,2.45
-313.46,2.44
-313.47,2.39
-313.48,2.33
-313.49,2.27
-313.5,2.21
-313.51,2.16
-313.52,2.16
-313.53,2.17
-313.54,2.2
-313.55,2.22
-313.56,2.25
-313.57,2.28
-313.58,2.29
-313.59,2.31
-313.6,2.3
-313.61,2.31
-313.62,2.33
-313.63,2.35
-313.64,2.36
-313.65,2.38
-313.66,2.39
-313.67,2.39
-313.68,2.37
-313.69,2.34
-313.7,2.32
-313.71,2.3
-313.72,2.27
-313.73,2.24
-313.74,2.22
-313.75,2.2
-313.76,2.15
-313.77,2.13
-313.78,2.13
-313.79,2.14
-313.8,2.13
-313.81,2.17
-313.82,2.18
-313.83,2.19
-313.84,2.21
-313.85,2.22
-313.86,2.23
-313.87,2.26
-313.88,2.28
-313.89,2.3
-313.9,2.31
-313.91,2.32
-313.92,2.33
-313.93,2.34
-313.94,2.34
-313.95,2.35
-313.96,2.35
-313.97,2.35
-313.98,2.34
-313.99,2.33
-314,2.33
-314.01,2.31
-314.02,2.31
-314.03,2.31
-314.04,2.33
-314.05,2.32
-314.06,2.33
-314.07,2.34
-314.08,2.36
-314.09,2.35
-314.1,2.37
-314.11,2.36
-314.12,2.36
-314.13,2.35
-314.14,2.35
-314.15,2.32
-314.16,2.33
-314.17,2.31
-314.18,2.3
-314.19,2.29
-314.2,2.3
-314.21,2.28
-314.22,2.29
-314.23,2.3
-314.24,2.32
-314.25,2.34
-314.26,2.38
-314.27,2.39
-314.28,2.42
-314.29,2.44
-314.3,2.42
-314.31,2.38
-314.32,2.35
-314.33,2.31
-314.34,2.26
-314.35,2.24
-314.36,2.2
-314.37,2.18
-314.38,2.13
-314.39,2.11
-314.4,2.07
-314.41,2.07
-314.42,2.06
-314.43,2.08
-314.44,2.11
-314.45,2.17
-314.46,2.24
-314.47,2.3
-314.48,2.34
-314.49,2.38
-314.5,2.4
-314.51,2.42
-314.52,2.45
-314.53,2.5
-314.54,2.53
-314.55,2.54
-314.56,2.56
-314.57,2.57
-314.58,2.57
-314.59,2.59
-314.6,2.61
-314.61,2.62
-314.62,2.62
-314.63,2.59
-314.64,2.58
-314.65,2.56
-314.66,2.54
-314.67,2.53
-314.68,2.51
-314.69,2.46
-314.7,2.39
-314.71,2.3
-314.72,2.22
-314.73,2.16
-314.74,2.1
-314.75,2.02
-314.76,1.94
-314.77,1.85
-314.78,1.77
-314.79,1.71
-314.8,1.68
-314.81,1.68
-314.82,1.67
-314.83,1.61
-314.84,1.56
-314.85,1.52
-314.86,1.46
-314.87,1.41
-314.88,1.4
-314.89,1.4
-314.9,1.38
-314.91,1.36
-314.92,1.34
-314.93,1.33
-314.94,1.31
-314.95,1.3
-314.96,1.29
-314.97,1.27
-314.98,1.27
-314.99,1.24
-315,1.26
-315.01,1.29
-315.02,1.36
-315.03,1.44
-315.04,1.56
-315.05,1.62
-315.06,1.71
-315.07,1.79
-315.08,1.9
-315.09,1.99
-315.1,2.11
-315.11,2.17
-315.12,2.24
-315.13,2.26
-315.14,2.27
-315.15,2.26
-315.16,2.25
-315.17,2.23
-315.18,2.19
-315.19,2.17
-315.2,2.13
-315.21,2.09
-315.22,2.04
-315.23,1.99
-315.24,1.95
-315.25,1.94
-315.26,1.92
-315.27,1.91
-315.28,1.89
-315.29,1.91
-315.3,1.91
-315.31,1.92
-315.32,1.94
-315.33,1.95
-315.34,1.94
-315.35,1.96
-315.36,1.96
-315.37,1.98
-315.38,2
-315.39,2.01
-315.4,2.03
-315.41,2.06
-315.42,2.03
-315.43,2.03
-315.44,2.02
-315.45,2
-315.46,1.99
-315.47,2
-315.48,2.02
-315.49,2.04
-315.5,2.05
-315.51,2.05
-315.52,2.06
-315.53,2.06
-315.54,2.06
-315.55,2.1
-315.56,2.15
-315.57,2.19
-315.58,2.23
-315.59,2.27
-315.6,2.3
-315.61,2.33
-315.62,2.35
-315.63,2.38
-315.64,2.41
-315.65,2.42
-315.66,2.43
-315.67,2.43
-315.68,2.45
-315.69,2.45
-315.7,2.46
-315.71,2.47
-315.72,2.49
-315.73,2.49
-315.74,2.49
-315.75,2.49
-315.76,2.49
-315.77,2.48
-315.78,2.49
-315.79,2.5
-315.8,2.51
-315.81,2.52
-315.82,2.51
-315.83,2.5
-315.84,2.5
-315.85,2.49
-315.86,2.47
-315.87,2.48
-315.88,2.47
-315.89,2.46
-315.9,2.46
-315.91,2.45
-315.92,2.44
-315.93,2.45
-315.94,2.46
-315.95,2.47
-315.96,2.48
-315.97,2.49
-315.98,2.52
-315.99,2.54
-316,2.59
-316.01,2.62
-316.02,2.65
-316.03,2.68
-316.04,2.69
-316.05,2.71
-316.06,2.72
-316.07,2.74
-316.08,2.76
-316.09,2.77
-316.1,2.77
-316.11,2.76
-316.12,2.75
-316.13,2.72
-316.14,2.69
-316.15,2.66
-316.16,2.64
-316.17,2.61
-316.18,2.58
-316.19,2.57
-316.2,2.56
-316.21,2.56
-316.22,2.54
-316.23,2.55
-316.24,2.57
-316.25,2.56
-316.26,2.53
-316.27,2.53
-316.28,2.51
-316.29,2.49
-316.3,2.47
-316.31,2.48
-316.32,2.48
-316.33,2.49
-316.34,2.48
-316.35,2.49
-316.36,2.49
-316.37,2.49
-316.38,2.48
-316.39,2.49
-316.4,2.49
-316.41,2.49
-316.42,2.48
-316.43,2.47
-316.44,2.46
-316.45,2.46
-316.46,2.46
-316.47,2.47
-316.48,2.49
-316.49,2.48
-316.5,2.48
-316.51,2.48
-316.52,2.48
-316.53,2.46
-316.54,2.47
-316.55,2.47
-316.56,2.47
-316.57,2.48
-316.58,2.49
-316.59,2.49
-316.6,2.49
-316.61,2.5
-316.62,2.49
-316.63,2.48
-316.64,2.48
-316.65,2.49
-316.66,2.48
-316.67,2.5
-316.68,2.49
-316.69,2.47
-316.7,2.44
-316.71,2.44
-316.72,2.42
-316.73,2.42
-316.74,2.43
-316.75,2.45
-316.76,2.44
-316.77,2.45
-316.78,2.46
-316.79,2.47
-316.8,2.48
-316.81,2.48
-316.82,2.48
-316.83,2.47
-316.84,2.46
-316.85,2.45
-316.86,2.44
-316.87,2.47
-316.88,2.55
-316.89,2.64
-316.9,2.73
-316.91,2.81
-316.92,2.85
-316.93,2.84
-316.94,2.85
-316.95,2.86
-316.96,2.88
-316.97,2.91
-316.98,2.94
-316.99,2.93
-317,2.91
-317.01,2.87
-317.02,2.81
-317.03,2.73
-317.04,2.65
-317.05,2.58
-317.06,2.53
-317.07,2.49
-317.08,2.47
-317.09,2.46
-317.1,2.47
-317.11,2.47
-317.12,2.48
-317.13,2.48
-317.14,2.48
-317.15,2.47
-317.16,2.46
-317.17,2.46
-317.18,2.47
-317.19,2.46
-317.2,2.45
-317.21,2.47
-317.22,2.47
-317.23,2.48
-317.24,2.48
-317.25,2.5
-317.26,2.49
-317.27,2.5
-317.28,2.49
-317.29,2.5
-317.3,2.52
-317.31,2.52
-317.32,2.52
-317.33,2.52
-317.34,2.52
-317.35,2.51
-317.36,2.51
-317.37,2.53
-317.38,2.54
-317.39,2.55
-317.4,2.54
-317.41,2.55
-317.42,2.55
-317.43,2.55
-317.44,2.55
-317.45,2.53
-317.46,2.51
-317.47,2.48
-317.48,2.42
-317.49,2.35
-317.5,2.31
-317.51,2.25
-317.52,2.21
-317.53,2.18
-317.54,2.14
-317.55,2.05
-317.56,1.92
-317.57,1.78
-317.58,1.65
-317.59,1.55
-317.6,1.49
-317.61,1.47
-317.62,1.44
-317.63,1.42
-317.64,1.41
-317.65,1.41
-317.66,1.42
-317.67,1.44
-317.68,1.46
-317.69,1.45
-317.7,1.45
-317.71,1.46
-317.72,1.45
-317.73,1.43
-317.74,1.44
-317.75,1.43
-317.76,1.42
-317.77,1.37
-317.78,1.36
-317.79,1.32
-317.8,1.3
-317.81,1.28
-317.82,1.29
-317.83,1.3
-317.84,1.31
-317.85,1.33
-317.86,1.34
-317.87,1.37
-317.88,1.34
-317.89,1.36
-317.9,1.36
-317.91,1.37
-317.92,1.37
-317.93,1.4
-317.94,1.38
-317.95,1.36
-317.96,1.35
-317.97,1.34
-317.98,1.31
-317.99,1.35
-318,1.37
-318.01,1.41
-318.02,1.47
-318.03,1.54
-318.04,1.58
-318.05,1.63
-318.06,1.66
-318.07,1.68
-318.08,1.71
-318.09,1.78
-318.1,1.88
-318.11,1.96
-318.12,2.04
-318.13,2.12
-318.14,2.16
-318.15,2.16
-318.16,2.18
-318.17,2.22
-318.18,2.26
-318.19,2.3
-318.2,2.36
-318.21,2.39
-318.22,2.42
-318.23,2.43
-318.24,2.44
-318.25,2.43
-318.26,2.45
-318.27,2.45
-318.28,2.45
-318.29,2.45
-318.3,2.45
-318.31,2.46
-318.32,2.46
-318.33,2.44
-318.34,2.46
-318.35,2.47
-318.36,2.45
-318.37,2.46
-318.38,2.48
-318.39,2.49
-318.4,2.48
-318.41,2.5
-318.42,2.5
-318.43,2.49
-318.44,2.48
-318.45,2.49
-318.46,2.49
-318.47,2.48
-318.48,2.48
-318.49,2.49
-318.5,2.47
-318.51,2.48
-318.52,2.48
-318.53,2.48
-318.54,2.49
-318.55,2.5
-318.56,2.5
-318.57,2.51
-318.58,2.52
-318.59,2.5
-318.6,2.5
-318.61,2.49
-318.62,2.5
-318.63,2.5
-318.64,2.5
-318.65,2.52
-318.66,2.53
-318.67,2.52
-318.68,2.51
-318.69,2.51
-318.7,2.49
-318.71,2.48
-318.72,2.48
-318.73,2.48
-318.74,2.47
-318.75,2.48
-318.76,2.49
-318.77,2.48
-318.78,2.48
-318.79,2.48
-318.8,2.48
-318.81,2.47
-318.82,2.47
-318.83,2.47
-318.84,2.45
-318.85,2.46
-318.86,2.46
-318.87,2.45
-318.88,2.45
-318.89,2.47
-318.9,2.45
-318.91,2.43
-318.92,2.44
-318.93,2.46
-318.94,2.45
-318.95,2.46
-318.96,2.47
-318.97,2.47
-318.98,2.45
-318.99,2.45
-319,2.46
-319.01,2.46
-319.02,2.47
-319.03,2.48
-319.04,2.48
-319.05,2.48
-319.06,2.49
-319.07,2.5
-319.08,2.51
-319.09,2.5
-319.1,2.51
-319.11,2.5
-319.12,2.49
-319.13,2.48
-319.14,2.48
-319.15,2.47
-319.16,2.47
-319.17,2.47
-319.18,2.46
-319.19,2.45
-319.2,2.41
-319.21,2.37
-319.22,2.34
-319.23,2.31
-319.24,2.27
-319.25,2.23
-319.26,2.18
-319.27,2.11
-319.28,2
-319.29,1.88
-319.3,1.78
-319.31,1.69
-319.32,1.64
-319.33,1.63
-319.34,1.65
-319.35,1.65
-319.36,1.66
-319.37,1.68
-319.38,1.73
-319.39,1.79
-319.4,1.88
-319.41,1.99
-319.42,2.07
-319.43,2.12
-319.44,2.13
-319.45,2.14
-319.46,2.13
-319.47,2.15
-319.48,2.17
-319.49,2.22
-319.5,2.27
-319.51,2.33
-319.52,2.36
-319.53,2.39
-319.54,2.43
-319.55,2.44
-319.56,2.45
-319.57,2.45
-319.58,2.46
-319.59,2.46
-319.6,2.49
-319.61,2.5
-319.62,2.5
-319.63,2.49
-319.64,2.46
-319.65,2.42
-319.66,2.41
-319.67,2.4
-319.68,2.39
-319.69,2.41
-319.7,2.41
-319.71,2.39
-319.72,2.39
-319.73,2.4
-319.74,2.38
-319.75,2.37
-319.76,2.37
-319.77,2.36
-319.78,2.35
-319.79,2.35
-319.8,2.38
-319.81,2.41
-319.82,2.43
-319.83,2.44
-319.84,2.46
-319.85,2.45
-319.86,2.44
-319.87,2.44
-319.88,2.44
-319.89,2.44
-319.9,2.46
-319.91,2.47
-319.92,2.46
-319.93,2.48
-319.94,2.5
-319.95,2.48
-319.96,2.5
-319.97,2.51
-319.98,2.49
-319.99,2.5
-320,2.27
-320.01,2.33
-320.02,2.36
-320.03,2.39
-320.04,2.43
-320.05,2.44
-320.06,2.45
-320.07,2.45
-320.08,2.46
-320.09,2.46
-320.1,2.49
-320.11,2.5
-320.12,2.5
-320.13,2.49
-320.14,2.46
-320.15,2.42
-320.16,2.41
-320.17,2.4
-320.18,2.39
-320.19,2.41
-320.2,2.41
-320.21,2.39
-320.22,2.39
-320.23,2.4
-320.24,2.38
-320.25,2.37
-320.26,2.37
-320.27,2.36
-320.28,2.35
-320.29,2.35
-320.3,2.38
-320.31,2.41
-320.32,2.43
-320.33,2.44
-320.34,2.46
-320.35,2.45
-320.36,2.44
-320.37,2.44
-320.38,2.44
-320.39,2.44
-320.4,2.46
-320.41,2.47
-320.42,2.46
-320.43,2.48
-320.44,2.5
-320.45,2.48
-320.46,2.5
-320.47,2.51
-320.48,2.49
-320.49,2.5
-320.5,2.51
-320.51,2.49
-320.52,2.49
-320.53,2.49
-320.54,2.49
-320.55,2.49
-320.56,2.51
-320.57,2.52
-320.58,2.52
-320.59,2.51
-320.6,2.5
-320.61,2.49
-320.62,2.48
-320.63,2.47
-320.64,2.47
-320.65,2.47
-320.66,2.48
-320.67,2.48
-320.68,2.48
-320.69,2.49
-320.7,2.5
-320.71,2.5
-320.72,2.49
-320.73,2.49
-320.74,2.49
-320.75,2.48
-320.76,2.48
-320.77,2.48
-320.78,2.49
-320.79,2.49
-320.8,2.51
-320.81,2.51
-320.82,2.52
-320.83,2.53
-320.84,2.53
-320.85,2.51
-320.86,2.53
-320.87,2.53
-320.88,2.53
-320.89,2.54
-320.9,2.56
-320.91,2.56
-320.92,2.56
-320.93,2.57
-320.94,2.57
-320.95,2.57
-320.96,2.55
-320.97,2.54
-320.98,2.53
-320.99,2.53
-321,2.53
-321.01,2.53
-321.02,2.55
-321.03,2.54
-321.04,2.55
-321.05,2.55
-321.06,2.54
-321.07,2.55
-321.08,2.57
-321.09,2.55
-321.1,2.56
-321.11,2.57
-321.12,2.55
-321.13,2.54
-321.14,2.55
-321.15,2.53
-321.16,2.52
-321.17,2.52
-321.18,2.51
-321.19,2.5
-321.2,2.5
-321.21,2.5
-321.22,2.49
-321.23,2.49
-321.24,2.48
-321.25,2.49
-321.26,2.49
-321.27,2.5
-321.28,2.54
-321.29,2.54
-321.3,2.53
-321.31,2.53
-321.32,2.54
-321.33,2.51
-321.34,2.51
-321.35,2.51
-321.36,2.52
-321.37,2.51
-321.38,2.51
-321.39,2.52
-321.4,2.52
-321.41,2.56
-321.42,2.59
-321.43,2.63
-321.44,2.68
-321.45,2.71
-321.46,2.71
-321.47,2.7
-321.48,2.69
-321.49,2.7
-321.5,2.69
-321.51,2.71
-321.52,2.74
-321.53,2.73
-321.54,2.7
-321.55,2.69
-321.56,2.64
-321.57,2.59
-321.58,2.59
-321.59,2.59
-321.6,2.57
-321.61,2.56
-321.62,2.55
-321.63,2.53
-321.64,2.55
-321.65,2.56
-321.66,2.58
-321.67,2.6
-321.68,2.6
-321.69,2.59
-321.7,2.58
-321.71,2.57
-321.72,2.56
-321.73,2.54
-321.74,2.54
-321.75,2.55
-321.76,2.54
-321.77,2.53
-321.78,2.53
-321.79,2.53
-321.8,2.51
-321.81,2.51
-321.82,2.5
-321.83,2.52
-321.84,2.52
-321.85,2.53
-321.86,2.55
-321.87,2.55
-321.88,2.54
-321.89,2.56
-321.9,2.54
-321.91,2.53
-321.92,2.54
-321.93,2.53
-321.94,2.52
-321.95,2.53
-321.96,2.52
-321.97,2.53
-321.98,2.55
-321.99,2.54
-322,2.53
-322.01,2.55
-322.02,2.55
-322.03,2.53
-322.04,2.53
-322.05,2.54
-322.06,2.54
-322.07,2.56
-322.08,2.56
-322.09,2.56
-322.1,2.57
-322.11,2.56
-322.12,2.53
-322.13,2.52
-322.14,2.53
-322.15,2.52
-322.16,2.51
-322.17,2.52
-322.18,2.52
-322.19,2.52
-322.2,2.52
-322.21,2.52
-322.22,2.52
-322.23,2.52
-322.24,2.53
-322.25,2.52
-322.26,2.53
-322.27,2.54
-322.28,2.54
-322.29,2.54
-322.3,2.55
-322.31,2.56
-322.32,2.56
-322.33,2.57
-322.34,2.57
-322.35,2.57
-322.36,2.57
-322.37,2.56
-322.38,2.54
-322.39,2.56
-322.4,2.54
-322.41,2.53
-322.42,2.53
-322.43,2.54
-322.44,2.51
-322.45,2.51
-322.46,2.52
-322.47,2.52
-322.48,2.52
-322.49,2.52
-322.5,2.53
-322.51,2.54
-322.52,2.53
-322.53,2.52
-322.54,2.54
-322.55,2.54
-322.56,2.53
-322.57,2.54
-322.58,2.55
-322.59,2.56
-322.6,2.56
-322.61,2.55
-322.62,2.53
-322.63,2.53
-322.64,2.54
-322.65,2.53
-322.66,2.56
-322.67,2.56
-322.68,2.56
-322.69,2.54
-322.7,2.53
-322.71,2.53
-322.72,2.53
-322.73,2.53
-322.74,2.54
-322.75,2.54
-322.76,2.53
-322.77,2.53
-322.78,2.52
-322.79,2.51
-322.8,2.51
-322.81,2.49
-322.82,2.49
-322.83,2.49
